version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,c5e1517b1a7fb2dbc45b326181861cec4419bfe08f2dcba205369bed60afedd6,76d49130a2138fd1ec7c45fefa7fc80d68b7924115aa4adc2737ff04ba2cd22a,54a24959,1b037eec,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570397ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d397b42e3faf296ffdb74d32bca374a3731150e4c8868dd075142a184d28f5b59200000000000000000a45989030000004d696e6564206279206169726c616e64ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001993d4c4956a5d85f41bd55c290dc496ddcc1899f3249fb81c56b,00,00000000,051bf3a474693d23c278626c423c12144c87e678036a5f90d84b1989977f6876989673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e702e6eb9b5d66a741d680c7993da945783f7ba134d446e832b252d718fa28a126c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea47aa12c122af410677f66df0ea848b26c40517a21925b49f59f84f4985f928b82,18000000,02000000e06fb751422194f064fe4bb5e33b3479a30dae4cbf23068e290db48b6c7dbea4643705a23e20ae598d44ddbdf0efa1891da1fee7e5bd6849f72be5cd7a8516d85a49a254841c011b339c9802
00620102,50aad3cc3caa450b6d1e08af022ea833ac57cbe8b0135703b7679903c2d3c879,ecacd50139d4a1d1210b893f788464e48ffd2d179a9e86fc96d23927b2beb4d4,54a2497c,1b03522d,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff390397ba0a2cfabe6d6dd169064e4af9fe94b0a36241e3c425b7c162f971a25993f698cff28053bb91b00100000000000000e7c0fe010c000000000000000140ff082a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,912f803997204ba04cfebedc8b0c2008d57eb39028e1ab18aaeadd7fd08de6da,0138d20ebb6ab9fc51cce49cd10ef30e608d2cfa5d4c4d6e4cf48bf8efdabea649,00000000,00,00000000,02000000e06fb751422194f064fe4bb5e33b3479a30dae4cbf23068e290db48b6c7dbea4b9d2f5a14965fece1b42b5d0d988be7550b9b95c4ee9fa328fa0f01684a194e57249a254841c011bf344e13c
00620102,d169064e4af9fe94b0a36241e3c425b7c162f971a25993f698cff28053bb91b0,3c2430e8b72a066c47228939f8cbee5cd4ba73d37dedbe96a9fc609409061c19,54a24987,1b0327aa,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff540398ba0a062f503253482f049649a25408fabe6d6dfb8bd048f3195dd007aceffbfb232270c818acb6ff26a9e37e88ba7dafc9511b080000000000000020000252e11d00000e2f434d757332353435313537332f000000000100f2052a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,74488b4bab6ed20406ada978b17e00af4e9648ab6859ad05472111621f45b093,0113eff110529a3494d163382470ab2e7f3d5c0090489b74e482588d5a1e2d2916,00000000,03ac321da74047f10926e96de54cc74dcd94747a1b3e71401c64e6a58fe724af72cdca891e703de7c295a8de6be75f856e5f1d17788daed3658c92798230c3d0614ae69f28c0ca1741338b8a5f9117cef3d74883c3a3b706f9d2721e572c30b9fe,00000000,02000000dae68dd07fddeaaa18abe12890b37ed508200c8bdcbefe4ca04b209739802f916c60184eff5f67e2b3be57e9e8e279a3b1d5ca538e463f3206d8c945081ceab78949a254841c011b55e37101
00620102,9406b1e69bb438a01b8d9644902aaa42403a65409bc4635e99025d3797025994,e0e386c3386d6076a5a22aebdd8d14c6caf8dc37ef426bff9c73e0c6d168e525,54a24a75,1b02d6e5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff53039ccd00062f503253482f04684aa25408000000b101000000392f7374726174756d506f6f6c2ffabe6d6d8d13cb1cd19179e07d75654958c9479755d19fee45a0362008252e29ba3d3c540100000000000000000000000140f10e54020000001976a914e3e029f5d0bd885e345d49ffc3cf1a9d7552752a88ac00000000,000000000001bda59903850aa31763e50576a2855a41ab08ca09278412e1b5c1,02ef13361ca3b07e402bf613400d142992e124b568b6a36a9e2f4e381cec3650705e049de58804c4c5a1975a0d2b94a56989924e6835a0d0b4f4a1b39f3c03e236,00000000,00,00000000,0200000042c8fa0cdea21edaaea3cb033dd62b51cb52e800a479b7438e5a0a14a56077b4f65a9f2b432e92e44edaca84d0e2c5832b0dfc2b8fbc4877f5e4680196ac907c744aa254126b041cd8c42916
00620102,8d13cb1cd19179e07d75654958c9479755d19fee45a0362008252e29ba3d3c54,871303f0b9e0cf5251072e41fb2266d018f68b54ae1825b245b12ac07dc2a707,54a24aac,1b03e16c,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f039aba0a0454a24aad2cfabe6d6d71eaab9b895134333ad0501a74a8938ae8241239977391e137fe3c5595dbd9b008000000000000000855001f4407000000ffffffff0100f2052a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,516d6608d050f41f8e2d70474859a6914af3cd1e4991e68ec0ec21ab911b1d1f,02cc2fec108a4c81aaa8b72344f261c194013cd07b22a451dde64ca34fc3f3a09eaaba439952124ae8cfab351a8cff31aa1fe4a9e54c2b74abda486ccf61984788,00000000,0342d4acb08feb5582c3bbe81a15f114e6095af1b12489a484776423881c38127de21bf236354acfd33b62e4467eba22e3df82e00673d292d6a7ecca7bb53c49305f7f67ca97ab35fd410af4f566e57abf66aa68d555e16edf774235c0888d9d73,00000000,020000004adda444328f1aa51e4db4e2510292b48fe168504ff5fef9f3ec1301b520c7609ec9893ab074075b548a54b9deaad52495ec4bf868a7738c1934fb949a131688ad4aa254841c011bc69f1719
00620102,de99e7a4b24e9069670df881eb20e342bd5fa170afdae1091604a775cbfbb600,e7d0cc2416fb28bd0eaabf086ba6f7f35422328a0dc9b6ac3e1a68397ebb7450,54a24afd,1b03e16c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039aba0a2cfabe6d6dea1c92cc1a48b284d402b2a201b0d97f692701623ed0ac6d34928850d70e7d4b010000000000000089bffe01790000000000000001a078072a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,e6cae89ab3b8550ac8169b268a4c7b98e45e33b7deaa53ac86c6cc44a131b7f1,03818a50d2b754b154a380ece4ac58e3d91374dff2981e0960d841c4e27d50535cda5bdda2d21977ad421a464673764a1b44ff18fb7add86e6c9a03e836c1f9b14795f3f9008c9beff4d7fa0bd78d9d64cf411baacfa8e04e144f5b6a3e41203af,00000000,00,00000000,020000004adda444328f1aa51e4db4e2510292b48fe168504ff5fef9f3ec1301b520c7606be92ef735b6c9979d1ca417baaf550b1916d53163622a9a7c1cfe20376809ef254ba254841c011b467329c5
00620102,ea1c92cc1a48b284d402b2a201b0d97f692701623ed0ac6d34928850d70e7d4b,f1498c31cf717fbfcce03f56ead7c70b0000f47076fe6940206752209e5e8314,54a24b2a,1b040289,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f039bba0a062f503253482f04804ba25408fabe6d6dba02bb6dc1479a675cb5185b47a738937dd5e208a7420eeb6b85d87bbbc8c211080000000000000068005d0ea7e300001931343235373039372f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,4b523423a85d1e908ef52c49f246dff35cd99cd0231a37523a6e5362c4f5b3f4,0113aeaeee59056b1947d6f7f766daaf3a46a455fcd53649b16fd6dd41ac1b75ef,00000000,0378052711eec170aea41ca33dd841787efbc29db2968510f12076148966aad27d0309c979141235594d45a5d817fb5c329297bedb143746fb7aeace570f013cf4084054185da8c70ce9fdd9f3a2462fed677ba4bbcf85360c127002a9b7d1d62d,00000000,02000000f1b731a144ccc686ac53aadeb7335ee4987b4c8a269b16c80a55b8b39ae8cae66cbc0fb788df415ae6710be4aac8032424c0b6a2dc1fd49e2dfa63b34e92c28d7a4ba254841c011bea557efa
00620102,e488972a75361e59fd4b77d3c351bc171fb376dfe1d685c4c4dfefed6fa96df9,fc963b3d2fc333178e2301e009d563f9d20c87de125da52284a806ac4feddf11,54a24b83,1b03f16d,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57039bba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d3724a275739ad22088662388287f8deee7d7197eb0934f24e901f023de5ea57e200000000000000000835c7d000000164d696e656420627920736779616e7969ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000300172ab53fe06a80af7a74f3ae7acd85ea19d54ae3dcfb663f60,0113aeaeee59056b1947d6f7f766daaf3a46a455fcd53649b16fd6dd41ac1b75ef,00000000,052cb8802e2efd7c153e2638eb678fb3786117cc8fa5a6ccece74e180afb0d1f1e9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e767e638669bd10f7f7adfee52899d8e92bd32bc3ff4eaef7f0b15a55f456e60c5c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea408f8f86cfa91b3519dab6eab11bd2eec32232b359f9efbdf55230a4f61ee341b,18000000,02000000f1b731a144ccc686ac53aadeb7335ee4987b4c8a269b16c80a55b8b39ae8cae6eac524b6a28bc9cddb732d92f40d6cc93c6197dcfcab7bcc00509f69328591c1c04ba254841c011bff39bc06
00620102,b669cf091b5b4a4b32c166dccf345eafeda5eafcfd00cb87d8157ca54823ea70,cb30adcc6b383fbdf5a5db0acfe9f226b4897dadc985450ed6fcd3e1d278235e,54a24bdc,1b0423e5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f039bba0a062f503253482f043a4ca25408fabe6d6d3ce754d2552d38ba294a829ac89c3e5f347af2de098efa53041e15a31943622508000000000000006801bd42908601001931343432333039322f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,ab260ae433a9a50a5ddd4b43f425244fc8be554059e223741f7119eb11e8d964,0113aeaeee59056b1947d6f7f766daaf3a46a455fcd53649b16fd6dd41ac1b75ef,00000000,03832a8cffccc3b87ede9af7127cf12821fbde83cb8968e73e50f41d9b4c69daf848623967456f1a3fca18c07349bcad00b49fb2dc03807fc69cf8ff8d096065f5c9554779334e0e2c29e687d7d665137d6c401ca35aa60f90033f7bfe693e5c35,00000000,02000000f1b731a144ccc686ac53aadeb7335ee4987b4c8a269b16c80a55b8b39ae8cae6b12b59259f65ad177a05737be96a72263509124892f41dcdd18ad77c3a2bbde47a4ba254841c011bbf376f6f
00620102,c6abbd86c0c1088738c5e05cade1b87beaddd7e7ae2fd8e9f5c7a4e6fcbfcdc6,a4b8c211cd0b075a92afc1a9a235e567b29baa25a7d4e17b4b35a2d08c021893,54a24c68,1b0458e3,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e039cba0a062f503253482f04794ca25408fabe6d6dbde818b384c25c2878698dfa58f91dbc27e959d4c608395705bac780b89e1b680800000000000000400011563100000018393837393636302f6d696e65722073686172705f666972650000000001a078072a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,8152272c7154a5514a8b2738030132249ad97777992639498c11bca0fdb0a239,01f86c8683ec8368da7da1e811b410e972484b2d4b130dd44e7f6dfce9931d1364,00000000,03d6268588b55b09dadd8b6a609923eec8e98a68016bf61ae1367d6bb3ef54092e8b89ac014abf455cf50b6d2fee7e93b1ce29e8897f364b8ccab98f0d9fd190b52dc39fc975aec0dbc798b25e746d77f5c1a20a87c0253addb7d9cb1d61eed3d2,00000000,0200000057405bf600dfb4ca77f1fbfa4a72e7697e65d097410d25068ea47d56c1874e16a862d42c25af3cd94b6bd187cf79606cfa0c3f4e04131dda9280ae7a94f0967b794ca254841c011b01a61d03
00620002,881a8673f9de48e44d3e9ddffc78b25bc5231879b2610c8308b61e0b27588454,b0063c2696a79f03b59f10dbec330b764546a65f0b655a3fedd0d82d45a63926,54a24c97,1b05125e,00080d9c,,,,,,,
00620102,a6dc37cc156e44423ff25857bdde48be7f2a3c21622c1cc135bc60a55aed8586,8443665693379b6cd815d4bce52c72f92fc6c053581f8382b876a4a83b70441e,54a24caa,1b04fcba,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f039cba0afabe6d6dc3b14c8d73fc506e6c47a82abbf105897dc82cc043dc814f58e55a3bb175cc140100000000000000062f503253482f04934ca254080800249505000000092f7374726174756d2f0000000001a078072a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,3992585a8712f39835d15aca4f013b1d21a1f324422656af49fa532937645f59,01f86c8683ec8368da7da1e811b410e972484b2d4b130dd44e7f6dfce9931d1364,00000000,00,00000000,0200000057405bf600dfb4ca77f1fbfa4a72e7697e65d097410d25068ea47d56c1874e16431a6e99d6e24950618b60cf1fd419e2c1525bef751652a38d7c2aebd64bfe27ac4ca254841c011b766d9886
00620102,c3b14c8d73fc506e6c47a82abbf105897dc82cc043dc814f58e55a3bb175cc14,124fcf425fefe14d7394949b7c8dd6cf7c9fec628ad6a33c7934f206b17ea3bf,54a24cbc,1b049255,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff54039cba0a062f503253482f04d04ca25408fabe6d6d61bd5d1f427f30eb198bb7a543305cf2091b12d4d08973494be04359be3b6212080000000000000020000916080000000e2f434d757332353536383535352f0000000001a078072a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,81b50e53045ac9df982d2cfc77f47f71d3c01ff3a1ea53d70ec82d5c9394fc49,01f86c8683ec8368da7da1e811b410e972484b2d4b130dd44e7f6dfce9931d1364,00000000,03ee88754c9feafd11cfb274f6d73fa842639e0fa4c048b7f501a860140ede82336925165b563ac3d65027a84f097f792d5c62647559cb2bb6d6630102698ce86215f6ea480ae9744d727074179a99e3de6ed9fcb16ec0bfab8c9f2676031490e2,00000000,0200000057405bf600dfb4ca77f1fbfa4a72e7697e65d097410d25068ea47d56c1874e1691f091b62f77cf5c2b5239d69e4476099d19b485f5ee23c71f37c50a27a475be794ca254841c011b0970d5c5
00620102,1faf75658c2a57777e2fa7d2328fdd993a6d2b633c7a7b2a98145739e095ad56,8de24dea7c4a4d3425167d1f707850f19ae488dfa5827502007db414161812af,54a24d24,1b0430cd,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039cba0a2cfabe6d6d5f4d50d508ff6a4f76816b2232a8d91ff9c88a1602228fde7a38c7cf855f25ae01000000000000007fc5fe01470000000000000001800c0c2a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,142ff1d50af50d0d26e748d48a2a093737c88d38fe630d55a2f366b04763249f,02a7f6a243390e949ae7b5bc8ad048d9c8b17c7d9b25db9bacd949e3b5c6a122d4d3b8fcbf3895ce79aaa991d7abe80aef017d66435c22f9c3d7cbdfdecd72d364,00000000,00,00000000,0200000057405bf600dfb4ca77f1fbfa4a72e7697e65d097410d25068ea47d56c1874e16dd537c20348c02dad8fcd43f3cbc9b96f3b444f335bd2d3613cbc3c5ffc120a8234da254841c011b8cd464d7
00620102,5f4d50d508ff6a4f76816b2232a8d91ff9c88a1602228fde7a38c7cf855f25ae,59aa23c4b0ceb2964aae264ca1e5424c5da3a050ffd9e32051059f6118a76c0f,54a24d36,1b048a33,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f039cba0afabe6d6db26bb1bb4b304579fdfb2ca49b24ef7e3e6e91e82b04e83373fc87f80d6a4ac30100000000000000062f503253482f041f4da25408088af6e70a000000092f7374726174756d2f0000000001800c0c2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,2436e56cb46e689e1108076dae52fdf9a8e20438ac025283a5411b988df8d205,02a7f6a243390e949ae7b5bc8ad048d9c8b17c7d9b25db9bacd949e3b5c6a122d4d3b8fcbf3895ce79aaa991d7abe80aef017d66435c22f9c3d7cbdfdecd72d364,00000000,00,00000000,0200000057405bf600dfb4ca77f1fbfa4a72e7697e65d097410d25068ea47d56c1874e16d410bd43e3eb67e83604591433004f9bab44d5af41d170b28f1a2e8b8cce6506384da254841c011bd7b180e6
00620102,b26bb1bb4b304579fdfb2ca49b24ef7e3e6e91e82b04e83373fc87f80d6a4ac3,23d1b9300c56772dfd0209fe907596e0d2365655c268427b47de698e06c183d0,54a24d7a,1b042959,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff56039dba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6de2028897e6b5292aeca0a1cb81311e1c83047b7cb615bb174bd7b563e7923ad1200000000000000000986763763b02004d696e656420627920787567616e67ffffffff01b0d4132a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000155c00870517f34665d03b33e08bf983a8d0f46987099a46a3582,03ca0741e6bd29746f1041c41c77845823c3d51a53c9c76650b5f8ca47389530b27ba584bb3a688ac7135bd369a7dae91dafa8a13f8c2975a603562280e6a8874fdfe030713c3678e185c672645ca70172ce3108a58a8f563b93ffdc85463a2dcc,00000000,05e776d24c414cc082832e2444e71047f4f29ab4cea7a962033da2d997869ee1ba9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e71a43b31eb1e5c0ba732772a8007e7a94faced7171e6fd33b78b4cad968be6e85c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea428a9897a77d6c9b58cca69b0ea63cb12009f8c5ab16a83a0fb513514b49eadc9,18000000,02000000a26d33a95ce1aee75b08420b535f88d72a545cdfed8c4cac66df2caee255c04ed0c6d65bfac0986f4c2ec48fbae91930c8dc9bce0fe23f94617c40c090a3cb4c9f4da254841c011b92a91399
00620102,bec098cac426991bfe4949d90c081b2dc00711d9e487f6fad3bfe279d3476a70,8ccd1244908737aba03970cadeb8d9a31681dd0b9838f144431aa8f2d0f43afd,54a24db5,1b043b1a,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5d039dba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d637d08af7bca3a43784f15e968196c90da1669ff3d4a7c97d891ab0d6fc701622000000000000000006943c1270000004d696e65642062792079616e67343235323139343937ffffffff01b0d4132a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000325848c7433fc1115bdca913314fdb893701afe90ee565c3702c6,03ca0741e6bd29746f1041c41c77845823c3d51a53c9c76650b5f8ca47389530b27ba584bb3a688ac7135bd369a7dae91dafa8a13f8c2975a603562280e6a8874f178361d9956ba9b0bb0216645faafc0d38ec966dcdd41c048a6e22f68fb51ea6,00000000,05679ba66885525b30b9755e6c62602c2329715c01ed495110751311ecef33f2e89673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7fa843d44e293b4c43ee96b34b6f69419f71b63ab706d5232b3b24581d0996764c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4c6cd02150b850415631c4768c1f51fcbe0933569976c3d1b89f984b6e616c836,18000000,02000000a26d33a95ce1aee75b08420b535f88d72a545cdfed8c4cac66df2caee255c04e9f5f3d4b8e5b6deed4483c0adf0e68341bedf8d9b37889934f7cc92ed9e66b69d94da254841c011b180005b3
00620102,27d8c1963cc5d782f4bcb142ea9f61cc3d87e2fc8755c5dfb7f9787d174659e0,4263d1485e476ca8e0f504025632e48b30f7337eeace850010aa70c115a8f467,54a24de1,1b043b1a,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e039dba0a062f503253482f04e44da25408fabe6d6d65d98ed311fa7eac21c7fdc0564ba358ec78f33e87f674eb9d5e7d2ecc5c6cf708000000000000003800016d1700000018383539363034332f6d696e65722073686172705f66697265000000000170c7102a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,b987a801edb164911af4c377406065a9b2a5d738b46af023be3db47833b16b4d,023178898baffd6e3754d298581a28d88e847bdde8483c742f3352bc3faf264b2000a90389c26b8e33e3fc68c72d2d2a6410a8c3c78339106fe2fdb7fcb0e988ea,00000000,03eaa66828b7438f7c2068df2fff6efae942972ef6d38f91e5b54f893a76d98a58c4fda32fc61096908354eebeb1d80c345782e221cc3f1835ea3c260ba0fab2c6668a8aaa8bf6df83e6d75fad00e14f9937fad81a92798d9cc3535245d5fe8524,00000000,02000000a26d33a95ce1aee75b08420b535f88d72a545cdfed8c4cac66df2caee255c04e23a1f8a65fcda32f8d48442275b71d8b079f06037f9b66e55e95c771458fad38804da254841c011b92391c02
00620102,d984bf844bdb258f46c1d871683b316eaeb498c742f43b9025836cb2f693eac7,75285bde2e2e26fc850f7bcf542db029112ae0b38abb6b6bd093025328e5cdd6,54a24df7,1b0416ff,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57039dba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6ddbac46c54edff98aa739be324ea7fdf1dd564860a554b3a2aa1c12a65fcb31982000000000000000009837a0000000094d696e656420627920736779616e7969ffffffff0170fc1c2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000002dd1ac62a10b4cdda2b15625eda78e4d92624d36c0d08ec2177ba,04ca0741e6bd29746f1041c41c77845823c3d51a53c9c76650b5f8ca47389530b26bab0f2b714f3ff4c611ef97c95e09824f3b3c26e38fb012103d6b7bf3503b8780472610d1290c3163a1fae7e02c5ec4ae03e8f96f37e927c77aed1eb0ef2e4c0d828ddec1442d54f0399e6ee83e16bc2ead5b7fdcfe8d97153be5119a087600,00000000,052c0613bee88f83439f7e6657d24258ae6f2280c11a799c0a50de01b635f25b039673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e770f818d3e66fc6d70d8a7b9cac1da787ba829db980990bec0b2c757b87fa9106c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4cb88b3f58cae2c3d526db9058c4ef1c2db478314e28460dc93e75cd09629239a,18000000,02000000a26d33a95ce1aee75b08420b535f88d72a545cdfed8c4cac66df2caee255c04edc6c23ccd766b9b7f26eada35d8ddaa8e2f5267043091ab9f8755b17ac312c97044ea254841c011bfeea626e
00620102,39f65e869e32e80fa7d27037441d86da7fdda250360c626816011cd42c4cc091,45c831c713e5f72ef33019181c8e121cba514f78c7942cbead081fda81f396e4,54a24e9a,1b03d132,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f039eba0a0454a24e9a2cfabe6d6d433979308c8db3561b4ee225830390efdcb892e19af19bfb0f6c16e298ed8d6e080000000000000008200038610c000000ffffffff01005c1e2a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,f176bbc5f797e1040abc13dc1f44091384cb61d982db7d34fba108c80726877a,05b668eae9b5d4329dbf01a29dc5abe2048ad45cac1400af1eed7297b428fa0bd92c594a3d9c3e214386efc07fbae59c7c45feb3e328762f93f2061ef19bc3cd9a7bdaf855602e340454ed2db72055d4b9889785d520308344c623861d8b316be2a649286e334601c22f2fa68e464ba59715c42762e13e96ef696d886ade1aa4125a30baa807d102967311c639106bea49bc7e99697586cb7d1b87f8e55eb72567,00000000,03c12ea227398ad9fd2ec277799af70022d3e0021a7b4cc52681e24131de3e60c6d9c8690dd45f4ab6365ed40becf7bf6d0e75760d159f746fd26ac4d5973d9117d8a0346eaf0fa41f614c96e8a6641a73f5817de93ba204c9322c0112b6200f4f,00000000,0200000081a1a90ec434efb5474a12833dc5166d36b9cea851134e8679214f40b996d1c85be508fd3d0f0e04a2ef7e11648b293ee9216c12ca9d4805fa59c3f4a30e22239a4ea254841c011b1600dfa8
00620102,4130578b6238f8311899068fc06d8b00534647ec792330ae425f4583953625b7,d05f18d461f1ab1ac9f596a75f4bf28abb7fe6b7a462bb5469872a7da40c3246,54a24eb3,1b0494a2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039fba0a2cfabe6d6d345dcf384d239f17368e1c1985935a3905d97f4aaff0ea14fb14dc72d73d760a0100000000000000a050fd010e000000000000000100f2052a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,8326dbcf70f26d72da8f4080cb654cf9e6aaedff684823dfb61afe0a44d1355a,00,00000000,00,00000000,020000007a872607c808a1fb347ddb82d961cb841309441fdc13bc0a04e197f7c5bb76f14297b100405a95e9cd469db443f44464d7109229d49ca7b671cba912d80bfea1b74ea254841c011b39b1b763
00620102,345dcf384d239f17368e1c1985935a3905d97f4aaff0ea14fb14dc72d73d760a,2b309e4f9c4173236b69c690cde32e53711c4586084a495509bbc244b81ac1d4,54a24ed4,1b044675,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f039fba0afabe6d6df117287a78aa2213d76de71abcf9becca6703917d8c06a3d5c6d03fe0cfeebb10100000000000000062f503253482f04bd4ea2540808d2086c01000000092f7374726174756d2f0000000001c04e1b2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,b338384e876763865d52c50646f23d7ada401c83e5c75f7bc68bbcdaee325d6a,04f3d472f4297944ed518d412ef96a848122e7820ac4154c2ca4fa6132b3b82898a50696cee6a47ae35341f594ed8cca9e66a33228d5ada269bffee2728a8e9c4893cd388434c482be5d6ae9fa4a138c0abbfb2e2ed9eea70c4c7f0c5e587080109105d70ece455139b4c61121152623958581c52a2e3b408d8e59ed1cc1ef797e,00000000,00,00000000,020000007a872607c808a1fb347ddb82d961cb841309441fdc13bc0a04e197f7c5bb76f110311a84f259d22b149d13b13ba90c18f89e170e726a879b41b5760b6c09df7fd64ea254841c011b57904a22
00620102,f117287a78aa2213d76de71abcf9becca6703917d8c06a3d5c6d03fe0cfeebb1,a0aecb90682e1df3c331fe09552e3c2c2ce838d13532803135d8a882eeaa4056,54a24eea,1b040fbb,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039fba0a2cfabe6d6df0d7a0af100f13f1c25012f35b70bd69b0eec7bff5c6e499b095ba7d6917db050100000000000000cc8538024e000000000000000100f2052a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,e646303bb891e88e0db600529370bf474d20b092a3bfd7b4236cd348b077e8bd,00,00000000,00,00000000,020000007a872607c808a1fb347ddb82d961cb841309441fdc13bc0a04e197f7c5bb76f14fa98db174a85a5046476e81e17f9018aef0792e26b5516d7943e2a59c8b9962e74ea254841c011b9342bb33
