version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,28ddcb461317e06ce86f68f4ef19f4c937b61ef0a0075d4200fabe1f9ff93969,bd7dcd7d50e449465747fb902f2ed505bd673a1e8804e97be6c063ebbe5cb9e8,549e8a91,1d0e347a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39033a37072cfabe6d6db5187a78a456673e24b966fd60c67f72176de2de6bb079a9d303477a0b7bb26401000000000000001d98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d99d1d4540a19e7cb132409abe530784fc2938f9950965e54d584fc3fb44aa34,00,00000000,00,00000000,020000008b8d255f12db39c48a829ae3bcdbe3763836b4c2611684b22c56034ee9cc7a8105bcf601cddfc7e78f128ce68377b8ffcf7794267b79e609ba426046831ced62778a9e54c0f74c1d19aa8c52
00620102,b5187a78a456673e24b966fd60c67f72176de2de6bb079a9d303477a0b7bb264,39716f2f5c936b03358eb9e280617af2610959d0313143bc3b922d5fb80b17a5,549e8ab9,1d0d056f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39033d37072cfabe6d6d59b845f1a9781b6a6eb42f863c8c69c9d5d29873e37a939fa290933703e2740b01000000000000001f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,065546bdb0a7e18232933739f72f719c67db29bef425e82398d58da343340a06,00,00000000,00,00000000,02000000b29a99c376c425b45a883ab5f9118f9c62cb1b8e27be9d0b8ded7958afa7e9cb2d02d64262dcfe507a567789bfa4d076a6bda05d8f1502585f3eccc394874b80a88a9e54c0f74c1d267539ad
00620102,59b845f1a9781b6a6eb42f863c8c69c9d5d29873e37a939fa290933703e2740b,f0355509f1def354c0738617df90e595453da925ce5ed221ba1508fc0ad10494,549e8aeb,1d0c9651,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39033f37072cfabe6d6d174dba0e31ae72a5c2f07112b4ff9e48e385a5ea1000586280bfc157b074822501000000000000002398fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8a903495e7fb60ddaea45c0cf31a49b3ae60d693028185f3076d1388ab03cdb6,00,00000000,00,00000000,02000000b42cdc4518c7f8816d6fa7de58461e0805f6d8cc3aead792e15357d8da6d7d1c553fa2ec1fd1b958def2139f94493234a60d6138500e654b2844b2dee2cabfabe48a9e54c0f74c1d3336584a
00620102,174dba0e31ae72a5c2f07112b4ff9e48e385a5ea1000586280bfc157b0748225,e2c60a9b54775ba4b8a22e5e395afe41a4da395af3e1b16cce69c3664854d85f,549e8b27,1d0c609c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39034337072cfabe6d6dbfef772e4c3b0e72f16abe065066b1551b729d2eb97cc680d11e6b2f287ed63a01000000000000002198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6e22207180ebe02673560568191ea13c39dc9bb42fe6bf5f20d7283103a44078,00,00000000,00,00000000,020000001f9015c093505c8c4a4a9b5256d107dc7ebd71983c7adb7024b6f82a2d92fefabaad4151f42b9f76f2b7297436239fb75b7f5e18acecd03d7478eb193fe50f0e258b9e54c0f74c1da669ef3c
00620102,bfef772e4c3b0e72f16abe065066b1551b729d2eb97cc680d11e6b2f287ed63a,fb63bcc8aad5eeb2f523eb3fc29fae3e80117e6c4a777000cb9e859559e326d8,549e8b59,1d0c609c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39034437072cfabe6d6d2dc0097ca9f15bfae6543daa73e2f8f04692cd590a6a1c4d550ee77e94a9418601000000000000002298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,9b1a663e97891ba6eb323082aa4a006aebcc6c5c419c685980d0bb9c3eec73a1,00,00000000,00,00000000,020000007840a4033128d7205fbfe62fb49bdc393ca11e196805567326e0eb807120226e3330ce9940ef8b98f4b1e4e18bd488b27a03d02bb1a4babccf4540fbf91159a0298b9e54c0f74c1d93468ac5
00620102,2dc0097ca9f15bfae6543daa73e2f8f04692cd590a6a1c4d550ee77e94a94186,9945e18e98e3ea14b56507798a949958a950b2d5cb4094925b74a1c61da9e303,549e8bb3,1d0c2bcc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39034a37072cfabe6d6d2f8239e084692a4646dd5d4bdc2110d2eeecff72d3b5c9f825e4d9b66d188bd701000000000000002298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,95491317a5a7ce06ff7ef2f3755c56222721a15190f2fff059706eff16938081,00,00000000,00,00000000,0200000086db4d22eb7b193b9460bd5be4d2529d8b24b13986ccf3312caf4637ccd40ffe85fd92543193a5bf1a1c43b29e491e1673d227271e428f47d08000f0b64e0046be8b9e54c0f74c1dc00cb9cc
00620102,2f8239e084692a4646dd5d4bdc2110d2eeecff72d3b5c9f825e4d9b66d188bd7,78bda246c9b54be95b33a9b3067e927ba43362863671efe2b927f470517e8d44,549e8bf9,1d0cc796,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39034f37072cfabe6d6d60d4c0b64edd654e2eced07c335183e37e55511f0fa0a79862e1c11050f30f0b01000000000000002598fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,74307e1458aafa0ce8da4767debf3c50adcfed3e17e45284fcda5f5af5b5e0a8,01631e58bdb4fcf0776f4eb126d31e70797c2cb4af2525f91d1cb876bb1764affc,00000000,00,00000000,020000004f10206b56ecadc3b5c8c8685517fa7bc5888ac33a7e91c5633488dccc6be1197b3d93430467cb3665ea051c140475e506db38c63215808897ce57608f66bc1a1f8c9e54c0f74c1d199ab5d5
00620102,60d4c0b64edd654e2eced07c335183e37e55511f0fa0a79862e1c11050f30f0b,9e1cd94cdea12942b2d368a94c04aa33962861b2a125f44051ab8b7433a5cff2,549e8c5d,1d0cfe1c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39035037072cfabe6d6d31d46a81a76ff2be3900a0987509cc0a714cfb5a0e886b92c5e76180e440b1f601000000000000002698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0000000000000000000000000000000000000000000000000000000000000000,00,00000000,00,00000000,02000000a8e0b5f55a5fdafc8452e4173eedcfad503cbfde6747dae80cfaaa58147e3074f37c067200f6840430459a03b83e4f2c9adc61c9f84c9591a83ca20dc813dcef2e8c9e54c0f74c1dc00452ee
00620102,31d46a81a76ff2be3900a0987509cc0a714cfb5a0e886b92c5e76180e440b1f6,813e42edddbb9bf375e18332680fdbb8e570531dba0d5a2ba0c5d47a23866a9b,549e8c67,1d0e1349,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39035137072cfabe6d6dac62bcd8a06ad45ee97992951a22818ba0b7d19e5ef583f98ad88e79325ffa2101000000000000002798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,cc479b9879bf5bbb8e002bfd0c217fed09c31459474c49751fe72c77679d3431,00,00000000,00,00000000,02000000820f5ccdbbee2ae4606f3bdb06fdb6296f977639c91bee484c39b2f4adac983deef6838a19aed180e4e645f380ffbc8f5332b9edf95a5d082fd551c0debdfe65358c9e54c0f74c1d1336fdeb
00620102,ac62bcd8a06ad45ee97992951a22818ba0b7d19e5ef583f98ad88e79325ffa21,f533293a6c03434f9e1a973f86da2a9f594b67b2a83c9586a5665ba976bbd66b,549e8c71,1d0caaf4,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39035237072cfabe6d6d7d600ced5fc8c56c92e367c682067c3abb52cf257ccb5cc071a847d59fe80fef01000000000000002798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,859ea16f5efae37544647474a2928a8fc467013e2848f8b85b665ba6ee445f4f,00,00000000,00,00000000,0200000031349d67772ce71f75494c475914c309ed7f210cfd2b008ebb5bbf79989b47cc0783b28e744dce3a3f8fa76a5913489acf16b9fea15959f9b49a8ed4a44e830c3e8c9e54c0f74c1dacf1a2a5
00620102,7d600ced5fc8c56c92e367c682067c3abb52cf257ccb5cc071a847d59fe80fef,f257f2ae6fda62d483ccf1a8e9903c50989ee2c95ebe5d76cf34c69fda97558a,549e8c99,1d0b66a8,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39035337072cfabe6d6d0faa188d3a841f22494ad587567b4e44443a719726fe073fe80abe68a1b3b79201000000000000002698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1a5af19743900b004c79a5bb0ac7ae4947ff24741975c309f48abaa7b615277b,00,00000000,00,00000000,020000004f5f44eea65b665bb8f848283e0167c48f8a92a27474644475e3fa5e6fa19e8542afb8539edb9f9048dce47bc7d2474d769d1a87e9eb36a3a8b5b973e9b260996a8c9e54c0f74c1d866a3882
00620102,0faa188d3a841f22494ad587567b4e44443a719726fe073fe80abe68a1b3b792,cda4a8da2fdc59318d6323b6bae7966bf062f6726a550d967da274bf72724a86,549e8ca3,1d0b055e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39035737072cfabe6d6df77da60c4b11d560ff3cfb30c3e87ddc2ef61edfe522e7f27800bca45a66cc9c01000000000000002698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e2c6e221e8c2c79355e118497d3db25fdec7bfe5eaee8a9a07606c67ec8fa338,00,00000000,00,00000000,02000000f63670fdd3b0c14127b77aca2ccc94691070fc99d7746f9db383a09dcfcdc557f88cd5ebf599317be9a3ed4df20cc40055d5f189d99eeb6b33bb9d596198c7a5918c9e54c0f74c1df9b42cf3
00620102,f77da60c4b11d560ff3cfb30c3e87ddc2ef61edfe522e7f27800bca45a66cc9c,81b4697938d54cef4dde717e5fbc7e1fc6ea1b880e8cd7834cdaf534a4d88f2a,549e8cdf,1d09eb3b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39035837072cfabe6d6db434101a662cd6606f89e70b3ffbb7fdd2130113369e40c26f140cc21d1811e701000000000000002698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,71dbbaafade91ec600f3d31d170672e07a4d818f9938b7835e2404ff80c0c80a,00,00000000,00,00000000,0200000038a38fec676c60079a8aeeeae5bfc7de5fb23d7d4918e15593c7c2e821e2c6e2dd57cea6da361c9c456784ed89a8088be3e8812537d0bb7dfb8148c3ecc1e805ab8c9e54c0f74c1da0019785
00620102,b434101a662cd6606f89e70b3ffbb7fdd2130113369e40c26f140cc21d1811e7,bcfbb196792832bf0a9ebece7fe3f9ffb9c5d72a91c897117f7ed23cd800cd0d,549e8ce9,1d09eb3b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036337072cfabe6d6d806b7a8a939c65b71c35dfa5e92a2bef369f02d33a02f160d0b5b905d220734801000000000000002698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7bdbe53b33bd2907dd83ca25502109beebecfd291223cef3008b96dbb64c330b,00,00000000,00,00000000,02000000115c7f47fd69f1935c8d668a5f31154dbb51058308ab9c6f6c318232edb00bc351ae67180c261e6aca9273554d51b52190433f4eb7337fdf6e8b3faa7629e5f62e8d9e54c0f74c1d466d78f6
00620102,806b7a8a939c65b71c35dfa5e92a2bef369f02d33a02f160d0b5b905d2207348,217353cd73e9d1007bfdfe5844b8ff337f997126e23eeb88e939d19818fc7a29,549e8d6b,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036437072cfabe6d6d6ad76f05e3f9b2737c6ce8b732dde9a853e72888d6b13def21d98d7e4e94f16201000000000000002798fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,429c010f83c1e5827ebb255015c664856d3390b375abcaa7c38aa3f230d3ff76,0185a51d435e825b6e77481ffd9cfd24809fd3fae9b76857188014d5aad94e40df,00000000,00,00000000,020000000b334cb6db968b00f3ce231229fdecebbe09215025ca83dd0729bd333be5db7b2de26a4837efe86c6db3abefd357220ef4cc5867cc917b05c03313f3c28621e43c8d9e54c0f74c1dc67716b0
00620102,6ad76f05e3f9b2737c6ce8b732dde9a853e72888d6b13def21d98d7e4e94f162,a8615c0cb29708b1496902891f938159bb13b078b328bcaf0d9ec6f68d8b156e,549e8d7f,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036537072cfabe6d6d8cbeea03bb4babe055ebc887df95441e77578a7873045e616ccec721ee723fe401000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0c071e3bdc070a7830555360c946c95c9fe7dc0f941341c2c400f9efddee74f5,00,00000000,00,00000000,0200000076ffd330f2a38ac3a7caab75b390336d8564c6155025bb7e82e5c1830f019c4242ee37e968acca5f98901d740fce8143d62e9f9215d08af9151e79eb21697fff698d9e54c0f74c1d867dd6a4
00620102,8cbeea03bb4babe055ebc887df95441e77578a7873045e616ccec721ee723fe4,18c0354f839d31801af6ba74809f886d1777cb216edc70f50ec58d527ee617d7,549e8dbc,1e0eaaa9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036737072cfabe6d6d1e16ce6a302dfa0e0785fcd4a6966c67691aeadb32e70019dba7979f0aa87b2501000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,9930712011d8973c2328fdb7acd5f70b3dd4c0f981cd1837140688d0253f4cc6,00,00000000,00,00000000,020000000649de1d5906d5f2a9c805ac00b496da74d29db9b67f2fabfb7651d926b68384173b25e4c82a9c67b1766aaaef679e9232bfcf132c0b98c3dace3aaccc2c8a518e8d9e54c0f74c1d4008534f
00620102,1e16ce6a302dfa0e0785fcd4a6966c67691aeadb32e70019dba7979f0aa87b25,15d40030b61507431205e82510767bf53112aea8d2ef8b3819f672401eb2ea2e,549e8dc6,1e0eaaa9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036837072cfabe6d6dfe9696c0feab06924b525214dce27b84d5ae6424e99a70184b65616d894f969601000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7015a1ac98f2682a01e0a439af4c5ef1ae1dd1d2b347a383b983b5fa00770597,00,00000000,00,00000000,02000000c64c3f25d08806143718cd81f9c0d43d0bf7d5acb7fd28233c97d81120713099c1cd2abe518b04ad8d35d29491c1d834f9caaa4e497f0ec70187308d3c2b0dc4988d9e54c0f74c1d199afb48
00620102,fe9696c0feab06924b525214dce27b84d5ae6424e99a70184b65616d894f9696,0d0bdfaad27b025dcdf0f1e16a2ad78718b0408b044eae44650456fd47351df2,549e8dd0,1e0d3331,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036a37072cfabe6d6d1efc94be1ea6f1ce8a5e2338a4428ff46673271afeaf69d686a724512888750601000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d74c0bb18e548176faaf082175946911067aaae1c3939584845374bdd08e3af7,00,00000000,00,00000000,020000008a512c26c15eb4123a25890fcfca0f63b2a0feb9b4bfae071f258feba114c1ad234a7d4f4e96813dee0660aa5c3aae943fca1195840cb6b1664d8e5fe7c7259ca18d9e54c0f74c1d19a39803
00620102,1efc94be1ea6f1ce8a5e2338a4428ff46673271afeaf69d686a7245128887506,c732f567c6ac4d5be2bf92ff077e49bee63f068b0e6e4eb35a17933ba69d73d3,549e8dda,1e0be145,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036b37072cfabe6d6d255abb8ed7a8574dab9b2d79a6c30a17323b5279cd9a179277534d2b16d262b001000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8746491a1e5c201ea20e1ce0a34a1bd678bd5b46d5d6cc44ad12737682513d1c,00,00000000,00,00000000,02000000f73a8ed0bd745384849593c3e1aa7a06116994752108affa7681548eb10b4cd73996d7174cffa6d708676865a98f87fe34a68be243f5fc18136f3f8ce47467c6ad8d9e54c0f74c1d0cd57f67
00620102,255abb8ed7a8574dab9b2d79a6c30a17323b5279cd9a179277534d2b16d262b0,7e94474c1a3bbb1112aecf0da7c1b3309364011cda1c2ab18bee0a63ab050a19,549e8de4,1e0ab124,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036c37072cfabe6d6d7abcd0904cac274ca76ceb0a945d028590756ccc5df6a72b816c21a01803769401000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6eaf7030c0bb2a65275fd4a4ce529016fab7e90b7dfde232c09a4b4e6eba68d9,00,00000000,00,00000000,020000001c3d5182767312ad44ccd6d5465bbd78d61b4aa3e01c0ea21e205c1e1a4946871cec57262a8e0bb31bf21944509a129691a2d4523fbe048dbdb42d46849c151eb68d9e54c0f74c1de66ad66b
00620102,7abcd0904cac274ca76ceb0a945d028590756ccc5df6a72b816c21a018037694,aebbd7303b2459ab9ecef45eb64260368b1085c21f9efb1f61bee9049476528e,549e8dee,1e099f6d,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036d37072cfabe6d6dc2c1160d6b5a83701bcb9823968670b52c79afe1458663310e1b46246abfdfc301000000000000002b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a0afa74d4055721d7f7bbc09b5868f170da485f7510a686e17ee47b50cf2b255,00,00000000,00,00000000,02000000d968ba6e4e4b9ac032e2fd7d0be9b7fa169052cea4d45f27652abbc03070af6e1fae9d238bce4e7898c6fb9d174a1224beec9bfc12ab27cdcbd04585e46bcad2bc8d9e54c0f74c1d2ce23fd1
00620102,c2c1160d6b5a83701bcb9823968670b52c79afe1458663310e1b46246abfdfc3,0cdcecee24f6e3dd04d21d49748a8e97e9c6c0ae87e58617049d8fd9d51dfbda,549e8e0c,1e08a915,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036f37072cfabe6d6d3af8e1c2c9c61ca07a88838abadf320e95db99b7d90a6dd1d6351fb338eac19f01000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,24c9bdbf6a97fd223f9674d20d2c334d5c2b98ef01bc191ad10f5df7cc5ff817,00,00000000,00,00000000,020000009c2ffeb582e87ac8864052b07cccdc51b2b17802f77b9e618b82c22516f68660aca5519712b44df5db128456c088070255bae3f0eb5130b87140121c9f0f747cdc8d9e54c0f74c1df3465755
00620102,3af8e1c2c9c61ca07a88838abadf320e95db99b7d90a6dd1d6351fb338eac19f,41b1f74f0ceb8ae43ccf3a66db3cf4256376857539289a1c574504b0b1ef647a,549e8e20,1e083a3a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037037072cfabe6d6d5fef167b794d663148df3766f057cd62833b77b626d5be886edce16d15c89f6601000000000000002b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f32ccb13ad1db57170a516f3a5cfc9b156647f17df454f59914bc826d0a770d0,00,00000000,00,00000000,0200000017f85fccf75d0fd11a19bc01ef982b5c4d332c0dd274963f22fd976abfbdc92400d4f97d9e79f379bdd827501a3e20f48d497377b4d0be7ce578a47fd302eee5f18d9e54c0f74c1d99b34c0a
00620102,5fef167b794d663148df3766f057cd62833b77b626d5be886edce16d15c89f66,f24052441f08f8f3fb5b8a57197a4d61e916762cbb03cd3beddda50fde5667a6,549e8e3e,1e078ab5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037137072cfabe6d6daadf207ba3def83d443c8b0a41644a2930c6567acfa3f65013c80d5afc5b442501000000000000002998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,035ec36b29867980af7270bc8875cad136cdcba082c4f00660a8d8c42ba7f5f0,00,00000000,00,00000000,02000000d070a7d026c84b91594f45df177f6456b1c9cfa5f316a57071b51dad13cb2cf3955422e3233b376ce4bf7a0703cbce364e74485de3ee062c32488ec6445b86d00e8e9e54c0f74c1da68ba325
00620102,aadf207ba3def83d443c8b0a41644a2930c6567acfa3f65013c80d5afc5b4425,2260841b8e19ee7d1676e03487c41487fa4d430738055fd642c1c4766683805b,549e8e66,1e072a2b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037337072cfabe6d6d483aec608d978595072137617a6544443277e06ca5ccf0cfdccc4d5775f03b4001000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,2a99fe8804e44d45e4d7de8cfd99b350d5033099a94a123311c8c71a33210ffb,00,00000000,00,00000000,0200000082a0d226494132bf35c0db3b75f9cd616e3c582ddec576e483f748930ead713c2714456a8b46de31ee96a679606605417b4875be2ceea9850319fb5b70afc2ca4a8e9e54c0f74c1df345c8c1
00620002,483aec608d978595072137617a6544443277e06ca5ccf0cfdccc4d5775f03b40,f1128ef41c7221b92ad446b671db6b5ecc23f84f4bb9b9d1e00583d6211946da,549e8e69,1e06ed07,00001d72,,,,,,,
00620102,8b854d652641713554309fa2249ab82d92d571c535dc9264e18ae86dc087362e,dd56ad2c5c861543d3e7af1c500af637945607d462856b9791669ade40eb0861,549e8ea2,1e061e2c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037437072cfabe6d6d0f586f460c9cd2722730c6011d49b384fcf7c145dcd250a8d8bb64fc7625fd3601000000000000002998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8db25979ba4c4d454a9feb03577f57e4c309f3ffc2bce1af1b2e8992d294b9b9,00,00000000,00,00000000,02000000fb0f21331ac7c81133124aa9993003d550b399fd8cded7e4454de40488fe992aaa571ab3c0c332950400b9840922bc337079bee1428f21bcec1a4ae242f4ef9b688e9e54c0f74c1d200d8735
00620102,0f586f460c9cd2722730c6011d49b384fcf7c145dcd250a8d8bb64fc7625fd36,69afbb936bd8dd7e672b2c9262fef8b678a24aa118bd02875349d708942c0544,549e8eb6,1e061e2c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037537072cfabe6d6d3226b921cfab79a9254f2a10cdb0d7d75a9d0f383a09f3c09e7721fdf0e8605801000000000000002998fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,46eaedd45868f8de751e647cf5e91a72efbaec3eead174cd3f1c7787eb1207ae,01a540f9312be1a9f0690dd7b32ab393ecd5bbec84a573a2f8e007baaea7dabe3c,00000000,00,00000000,02000000b9b994d292892e1bafe1bcc2fff309c3e4577f5703eb9f4a454d4cba7959b28dd7fafccecc15c54923762f9df1372f4d9944269cf6fbdbb8e2096a19653def60868e9e54c0f74c1d8cd998cb
00620102,3226b921cfab79a9254f2a10cdb0d7d75a9d0f383a09f3c09e7721fdf0e86058,50ea5c28208007691ebe32024779eb4047ed51d050c8be35558a015c06c3a450,549e8eca,1e059ba8,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037737072cfabe6d6d3192a590251e991ffcf30a48e8e928e772a352fe15a11c563891d98487c5222201000000000000002b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a1e8e2f16bef8929f0302106872e240c26daf3d893712f040566c4b3911d0999,00,00000000,00,00000000,02000000eaa04e5a45bbb6acf671baa9d4083be72d109c88c8c8cebf09d0816854d10fd5cf7fff3986499959d818d09330555e6008eed05e273f5efdedb6aafd54b2e30d9d8e9e54c0f74c1dc006b0be
00620102,3192a590251e991ffcf30a48e8e928e772a352fe15a11c563891d98487c52222,d7904ed5844afdf7a74f6141b5f3955b8cfa102c4df3647cecff2b3b2abac6ff,549e8ed4,1e052404,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037937072cfabe6d6db129ef87d29970fb7bcab596748cad1efb02958884d00299fcb84ffde341e0ab01000000000000002a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,2eabc5e39bfc97f44b06299026edb51663561aaf28a7ab08eebd8fb01cc12e8e,00,00000000,00,00000000,02000000785e0108fa4f65fd5493c2f788bdffb277d4dd7b8be51cbdacb3657d91dbcf0a4d675de28bef6fb02d870fbf8373ec703a15ec0914d00d295e2fc6124efcb234a78e9e54c0f74c1d4002735a
