version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
2000e000,00000000000000000010dc9801c30bb09eec507a2b0033958afa34b99704ee8d,6cdfce6146b922377def1d532f01f0b2d9ce74fc48e95b335c38b7d3eb60b58b,5d382310,171f3a08,5d27f796,00
20000000,0000000000000000001c7e08d0723cad07c51003425eea5d692bd8170f6e6183,4cb669141dc24daa4b0d75486818f32e5f904c98aa85ec18b425cfcbc00a19df,5d382355,171f3a08,ae545317,00
20000000,0000000000000000000815ab56a459477a5ace67904cb3f68f285a7e948b4b38,adf2d37ff7c646adb777b64ac0065d7989d3225638df79614585fff83d8657aa,5d382674,171f3a08,8b1ea306,00
20000000,0000000000000000000787df6ba5df0783457732cd86756b96502826af7e99fd,8cd250a165e6c77366de62d141cef1cfbb6044a0fb493c23d002422e13610381,5d3826b6,171f3a08,a51942c6,00
20400000,000000000000000000021abe6be3653113b4af5d732b1159d8ce00af111e125e,78f9d5fc601bb39b58097a26705c941e2a4a0712a6cfa6bbd72fe8f1d5172259,5d382796,171f3a08,90bf76e8,00
20000000,00000000000000000003d7f0d6e098546d771f3e43eabb7b58ffea5a6edd3d27,314c478c80e9e045e0f5384bec262601a6a0c0f7e9d3347a1052b3bd600c0901,5d3828fd,171f3a08,cf1434ba,00
20800000,000000000000000000086c5c7ffcfd31431fbeaaed62c582e72d79db49f07fac,b2be90b3e56f7e318572515eb06200f103afa28e4d1644190b4f48ea20a0bf0b,5d382c5a,171f3a08,5d641460,00
20000000,00000000000000000019c090a3ad8f99eac2c962cffc094dc9e1e94aa8d1314d,358d0988353c628806abf1059861957a9a0afae5b13cbe380ce4f78db80fa04d,5d38313f,171f3a08,9b594c81,00
20000000,0000000000000000001a598aa47e6cfd736d7ed215cae9a0894ab3f9fc0127b3,f1141e8dfeec09b1c415771e68e2bdfea0064a3f3025fb8673b724c90d596b5d,5d3831b1,171f3a08,846f1822,00
20000000,0000000000000000000009c0e3b3d37d9064a2a95bf7963158f3ff25c259c94f,419c04a26e873bd65b4d8c4dac5f136447cbb2248b575a91e8134b0b24318124,5d3831ee,171f3a08,66d74c2d,00
20000000,0000000000000000001d65a442dea9fdc291a5b9671ffa90c95cc947d0e782d8,33c12b9309f73ad153a6bcb025173fd2c9c2c7d4f1c8d3225643a26a22023a58,5d38320f,171f3a08,2711449e,00
20400000,0000000000000000001e9d5cb2709124ce0207b42c6b94af815ac5bb8ca3578d,33f22481739308dcef42be3dfb7fbed051e9a0e21260ece2270082ff3ad0399e,5d383254,171f3a08,6fdb8980,00
20000000,0000000000000000000ee662fc18aed5ecbea68679544a7dd74b227c2de61f37,c05b761733359e030b6c2adb5f21d22f96c7e9272511981e3f49af43dc05238a,5d3832b1,171f3a08,f5f9ac38,00
20000000,000000000000000000078861df8b5653945cf89a041c07fd673785b228220b04,1ff2eea1b87827941be843e80ca50f7cf196a809c91fff9c826ac6df92be7690,5d38336d,171f3a08,d506dad7,00
20000000,00000000000000000002b96db922f47cfbff0e70d8970a9be396ce93206b07e8,54706b300cd3c2c3f80411c383ae2b5794e3c183f02d94896debcb2e797e4154,5d383414,171f3a08,b7beec05,00
20c00000,000000000000000000149b358d21cbd9dca435540aa75b535e18b096da6de8a3,6c77921b7aa32ecf8110c9b4d524c63a3af59601370a8c48d46821bfa6d0b875,5d383439,171f3a08,12a6931a,00
20000000,00000000000000000008b8bb555698aaa0d0ebf4eeb584cb00005cfa617b63a0,71b14c42588df9474727b6467e35d66e3ab3ff9318fc63fac6996113ec409324,5d383464,171f3a08,0bde5175,00
20800000,0000000000000000000153c901649a4ff17582101662d0bdf917faf926d20bb1,9265ca1e5b83ef9b12f945c5525193ddf6fc54ec1dc19b79674443f98a967b33,5d383590,171f3a08,1e543070,00
20000000,0000000000000000000fe26bbb4c5c5dc313341fd347abfd566395c09257717a,3eb2cc5228afc8722790b1ec4cc7f97ee8eceb11bfc4cab231dde62b2e21565a,5d3839e7,171f3a08,0a814017,00
20c00000,0000000000000000001a74e4bbe345184b3693763f7b32a29b0d44907e7e7dba,8b0a45ff2f25ffbe902016ff47f4add5ecc431c0911930b7668163868e2cda84,5d383a65,171f3a08,b44ea20f,00
20000000,0000000000000000000d75f78c17deaf4c8567039d2d29167b47f85bdaf50741,d0808cc5abe8f059dd76ec3bf815c017e593a58cd51a672ea1acc9644d0845c6,5d383f3d,171f3a08,3847e128,00
20000000,00000000000000000017b118c4b4492552d1d1d54903b1c7fea481de3725e2f4,e5050196b0e401845c3f72d8c817d0d94717b8179c626a25f4bc16266f6bfccb,5d3841eb,171f3a08,024ab79a,00
20000000,0000000000000000001c2cd10750cd3f8904c01ed443916ee3d30a94f4930b31,c2d5e71af724b28a293c4e61d7b59971b7c8f61ebbacf425e7459826acf9ce49,5d3842d9,171f3a08,baa34237,00
20400000,000000000000000000141d7c898f07055917bf2d19f5928ce10df48e1c633730,c848cbc6840f1daeecd1bfb67b81e8d166a63d5f4c6cf4a7e52b4bb4052f2868,5d384308,171f3a08,56b6c0e9,00
3fffe000,0000000000000000000159e17f330565edbc800eaa03ceac8e983ab77a943ca9,349570b8ff037fd2924d179fbb98fb2aeb11b161e552a5f27fc0fb0de3e0e422,5d3843bf,171f3a08,2a8a4415,00
20800000,000000000000000000175543b62c807f1eef93910782a6b5a7fb67ae388b1a0b,6c28dc424b14a7d1e30c6ccc3ab59d9dd5e6089f519c88711fa80f4c2cfee3e0,5d3844e4,171f3a08,2e6134bd,00
20800000,00000000000000000016b7022dce659015106ad3f8fcaf3a388de872d90523ed,ec95e4cd6b7607f179e0638d440f35f62634679c4a2dd48d05c0c42d1080328e,5d38456d,171f3a08,6420eddc,00
20000000,0000000000000000000891884d80f7fb2fd40954b4d152df7ecba23093ffbb77,78bc66ec0139d69b15b45da436c322c3bf5d97aac1e62fa265bc7935f9d7c2d7,5d3847f4,171f3a08,a1a71048,00
3fffe000,0000000000000000001082299f54e6b91fdc669ea4be7c036f79ad43b3e4f5d2,5d3842abb6f9799c4bc4c14f9cea4fe10c01d9f3e76b705f9c2c27e3a0401acb,5d384a6c,171f3a08,894e5829,00
20000000,0000000000000000001cb52d1c4d9cdf0999bfac8bd35aec84987c0595f27a9a,f722a8562afa222a4a9db0547a21b339164498bba2bab448e4554b11386245a5,5d384bb4,171f3a08,2f767219,00
20800000,0000000000000000000b4d4bb4953bb40e9dc20b0e0d99755cb22f2aec3b9380,0d0c8abc98f04c3f491d7ca3137bd30fe3eaf5e46a600125cc01dd01128a25cf,5d384d77,171f3a08,6aa2a0d8,00
20400000,00000000000000000009b66155cc80edb9529da618c6eac378c41a77f1ce4ed7,aeb445e14ce9135170283ab95af0191a2ceb862501826132df7c8d78bd3f695e,5d384ebf,171f3a08,4f4a3df9,00
2000e000,0000000000000000001b6b55d2555e28a6ae20e34203034560f0e8bf0ef166d3,af7e37d0a02f1b1dea62a87fa6fcd5b8dd66edbbc364428abbe1e5d3a5862eec,5d384f4a,171f3a08,16796f43,00
20000000,0000000000000000000cd84d2de9b568ff62f7b646b511bc9524e11a1b892e15,bac144ce3939b2a9ad887ceb2737a5232b98206a77ea06b130beba2a06015599,5d3856bb,171f3a08,64ef1161,00
20000000,0000000000000000000e220abe90afcacc09308e96d784204489b9b0d559c4b9,89a83ef8a0e789fca7960ca544b4d4ebb4350c9f03622b3340f0355db376c7cb,5d385983,171f3a08,02d0b377,00
20000000,000000000000000000041fc1d5f15d76f653d93cd40a354b19c818e4594232a5,5b1b18b9b02b7c6650e50762dca411458964e8d7bdaa4451d8906d3294fc27c1,5d385c0f,171f3a08,8b540130,00
20000000,0000000000000000001b25936329aea673fb70f3d09246c16867ef8bcbedad1e,57fdb1b388e0580f545400a44f995dd15179e5cfcd50cff26647b81663bf9aae,5d385eba,171f3a08,361d3c52,00
20000000,0000000000000000001bdbaf5f386f1a480e50dd7de852ee7c760e1267eba11c,6531c24b56cb5863f2afe77d344f37701759aa33f9911f9e1e2fee4f324fd030,5d38600c,171f3a08,5d5cb46c,00
20000000,0000000000000000000fd1164b4d7865b038553efd8e5df33cafa20bea681f9e,044f02168fd5b7343850bd7ca8675118fb1d2d383d58d39f9b02f3248f8c425f,5d386126,171f3a08,a4664594,00
20000000,0000000000000000000e386eb76864b4dfcbcbcc7fb352bee731ea3de34948d3,0a087d31e4c6193608b10828a31c53bccf7340dd34e46eee92011463cc8618a7,5d386242,171f3a08,755e5263,00
20000000,00000000000000000002f05fbade3de00d91ede8e6d4684bba74bd99ffd2e221,17beb752a0bc17221d0653ac7445756aeb22a1da77f3e980b7e3fce7d9299a0a,5d386483,171f3a08,c2719a05,00
20000000,000000000000000000043fa83faae2ea29e9c3dee62d5fccf2bb3f1d894a1b9f,15a567469d073cc77336dc5d976104580a9d703066da59bab6d678dceb9ce0f6,5d38695c,171f3a08,77804264,00
20000000,0000000000000000001d5c00d9fb3d37ee0a30b095856b4598715fa3265bef78,e21db9d6018506f48ad221fcc91df51e3f1a2b116e206750f11fa390f4d6fabe,5d3870d3,171f3a08,11e12c2a,00
20c00000,0000000000000000001480232dcf498a1b35b7cd9008a92efe6ed905ba1627f6,4c31a94a3f86356036342b00317e5836acb002397567b0eb2f8b2f47b4fbd145,5d38721b,171f3a08,240fc98f,00
20c00000,00000000000000000011711b231ec84125a1251177d2d647da29f7235e94f9cd,f26874f843622195353b10d5602453774e2b5d228ddf805a1ba69765e8981e85,5d3873c8,171f3a08,938cce04,00
20000000,000000000000000000063c4432fb4ce450cb9da26832e01998f53bcceec6bf98,ac1f847698f21d483c74104d73a4b93c71c36e6b990035492c6809ed0c1439f9,5d387863,171f3a08,77d9fc71,00
20c00000,00000000000000000019bdf12cbd09395beaea0e6485873a8f1e1fbdb33149da,5d84d676aa821d2c269b13bb3645e007e3348baf7b760da32b19d395c3a82ca4,5d3879ba,171f3a08,db0fd35c,00
20000000,0000000000000000000792033e681756506dbd5731f074dbf6e2095789de39b3,37f16f7e76ae3b72fcdc685e8d16cd18c33deed26266b842f3ad9ad5d99ce9a8,5d387aa5,171f3a08,4baa8f28,00
20400000,000000000000000000021420ea62590bd1df0325d19ef82986775f34859ab145,f669a6c030b9bd7dfd0600ce187d3908ecf8cbcc15baea38fd2ec49429f1eb5a,5d387bf0,171f3a08,5c7589dc,00
20000000,0000000000000000000d7003dae7bd6c7b73f57bc054154a42c8f0c04ac2d47a,9a57f358ce89642cc0234e133c41453071cbe9dacb622616f842d86b4a7f984c,5d387d0c,171f3a08,485bcc70,00
20000000,00000000000000000009f279d255bb4d856a4cf011ac116d946cf6f8f244fd15,862be043b9ed066de67a075cf6d4e09d3bb2227c7598efcadb22a24ff7b738a3,5d387eb8,171f3a08,5118e5c6,00
20000000,00000000000000000013fb8cae0f9e419d921c41d5b081d3f926cd44bf157bc4,6b5d308f920b28e1e9d60e2c6e66a6d5135eb28e3e84db5154664a8c48d47617,5d3883db,171f3a08,786f660e,00
20000000,0000000000000000000c20f9b8100004ac52aefdaff414b2e314c34681698fb8,6d05605599da9e6c48fa3ee47b7c82b05c7c338e08d15fe120174b6114697e0c,5d3884e0,171f3a08,36088e78,00
20000000,000000000000000000059f755c298b932e54a95ad5727121224fd69be85f9652,8cd8d0fa612fa70137de2b669acd9f4d823c918f942c08e47548aa8f0385d2a8,5d388575,171f3a08,2598a8c3,00
20000000,000000000000000000141f20d747a6fc8d1e6db651b7159e0d121023639e7737,13ebbb35c8f15256c2ffd4272df0101e68049421af0b6a8621ab0e24339944c1,5d3887c5,171f3a08,953fb2ce,00
20000000,0000000000000000001ae7557469f97b43ddc637c98dab4b9f915c4de99785fc,a372d9ea54512166b08309d7818fba7c35360cab43267767ed73861c865d2e73,5d3889bf,171f3a08,9121ecca,00
20000000,0000000000000000001e1be08e5f4612c1169480d87d213ffaec61c6e5376b2a,1225919ca5f4907fdd8db0e789b41482a621ee67cd9502988614a8589ef480d2,5d388a2a,171f3a08,9bec6760,00
3fff0000,0000000000000000001d2d7c8163e3c82d96e88fe6627dcf77b078887675ba7c,c6412024521e2d6437917ca249fd66832aca0ace8f16ec4e334df1d9eaba7674,5d388b69,171f3a08,fbfc9c25,00
3fffe000,0000000000000000000057ccf95668f0bed95ce8a7f995013b8c1641b695fc5a,e99b895027c5d14a98b5ae4d6eb73254e542e3de795b716dc7f6701894e18710,5d3891e5,171f3a08,a75c742f,00
20000000,00000000000000000010ec9cd476989ba94785aa8e7544ca56a7af2d01f44cf1,6d00dbb14dfbca134ccfe7eff91c1055d524f14c2cf5c9c74c28a481b4b01503,5d389a70,171f3a08,d85b2b83,00
20000000,00000000000000000006d7970789215eac0214a69fdb2c93c6f938615cf209ea,a97256feb6c7ec1d05e1a35e6d155a7c44d959fc0231e50885e6168f21565ab2,5d38a1df,171f3a08,e052b3ee,00
20000000,0000000000000000000acef1a5bae82b4f8e848a484dc623ba2131e05bbc1169,686402ae95a984a28027520c2d53f9dfd3100fcd9bebba5eae6220bacf249764,5d38a4ef,171f3a08,61a6cc1a,00
3fff0000,0000000000000000001546694f32c4a4cd1e3fa9a76525e125017dd939cf52e2,037388223b5861e6dac0a08fec3680a016147e38dd9a1b67b16716fe9c50fea9,5d38a530,171f3a08,69e921ee,00
20000000,00000000000000000019911080edb0d5fd40ed8b9008c46c109c22aa3f87495a,7ad9e22371c1e64f1809bc1f3d65609df8b00cd67c3cca21715cdeffdd80b16e,5d38a8af,171f3a08,9653ecd5,00
20800000,000000000000000000125aa273aeb5a7eee168f1cc95fd6086b005536d9ee3a4,dde6922acca2bda25c65e3fb6b3fd7f26080c2f051c79b3036d9ca1f39ce6ebc,5d38a9f8,171f3a08,2467354c,00
20000000,000000000000000000078fee9c9afc5b3834724d0d5997516ddcb2c9a51b2998,9c7535b315608a32d8c8bfb26c72e86cd2a5430f746a8a6185c7f72661b86878,5d38aa0a,171f3a08,5ebd8937,00
20000000,0000000000000000001130f1317bbd4819e23d64c12375580d593b412558ee00,b05ec5d252bc3f42f609d8477b476e8c35d383bb9b89e1f53a611ae9d3dd8b64,5d38ab40,171f3a08,b5762775,00
20800000,00000000000000000014f6953b6bf5854998b253f07ca26f4623224b543a0e80,b6dbf316d8609486f9b2ae6449ac4c0601a96106f466d3eb5c9c1fe195487296,5d38aebd,171f3a08,cb3514d1,00
20000000,00000000000000000006805d97817f121cc6b16bc31cfdb5e8b7c5ba1f851d83,4d0fbd720de1797f2bf68629d702b375cab52f231076847632307d6eb58207da,5d38aec4,171f3a08,7bf88969,00
3fffe000,00000000000000000009135f0cf613e65fd8bde8ca0f78c683150db8818836b2,fbeb96b996cd7c5da9b85d355bdb802085bc507fb3a350c20675b758720efcba,5d38b377,171f3a08,8a0913ee,00
20400000,0000000000000000001a07a9d94ebf6eb3bb37f8ad8d1a48abd4509d6dbdab92,f5f3f86876308a6029b31066e22f05984f4e8ef7372e5d9a709c83b66e9e57d2,5d38b48c,171f3a08,6527d4d8,00
20000000,00000000000000000000fff74b54d5782dcb2cd2e5ac71539ab88b0c4073ff74,817ba4fb1fe335e1a97cdec9180423cdd5f3f23c04c36ee181221d69c7779fbd,5d38b4b7,171f3a08,0ce87915,00
20000000,000000000000000000123f6e005388c0c4f813e4e1fcd6a8877467b1f9fd49de,ca8d385c4b830ebee80f4f04f1906d82efd33564217ab22f95637e6788d40d53,5d38b58e,171f3a08,662d78bc,00
2000e000,0000000000000000000bf7859385145f043891cf2c90bb75ebf72d20f9f2c2ad,869a2073a16d3f1b31dcc3579913ba896a4c9a66be78e478361f44cc51dec3ff,5d38b738,171f3a08,4b1371c5,00
20000000,0000000000000000000b4db09efc47034c98a839caa35d4355061d680511773d,bd9cabef6da59c281b646150a140a001ce203a45f808deb5676fbf84d29611b9,5d38b7a9,171f3a08,3a2d0246,00
20000000,0000000000000000000fa5dceb142a63bbe30862cc409afd044423fc93543dec,2d29b72c8a59e72f4f981e16a80927006a5669bee5998692c894eb90d9bfd150,5d38b7bc,171f3a08,08256cef,00
20400000,0000000000000000000d85e30b38f14b186e960e98d77a0350ebff00466538b0,6f844ae9b9aca18429d23f9c90265bab40bd181f79d5411ef3f1dba733958c3f,5d38b803,171f3a08,af9c0685,00
20000000,000000000000000000133bdd0d013cb678921b85eed94116b34d2e843d910f1c,30613d8071ebe2e5577c1fa3e5da16ca0acf7ac351937df518145ae1a7fef789,5d38b81e,171f3a08,f3135309,00
20000000,0000000000000000001512abfe0a0c47bfebe01e540699dba8048c1ccc25950d,a8dc9fb1eb09cbd807242cb0722003d92f4eb1f36932336fc0cbfd6ec6a36982,5d38b8a2,171f3a08,17015f6d,00
20400000,00000000000000000012f5c777bd5d90266d2d8820442f0e1146e50aee389954,5575b00765537c32fc421bf6cfdb4723713f2d6d6a7936d83e6faddee0bbe12a,5d38b8d5,171f3a08,f6f2d8f0,00
20400000,00000000000000000013ba65afd95e52052ffa9908e42e787117238e55c1f624,79f9dbcc3a3b35ca0942be900f7dc6b527a8e23f89801dafc18d487b5a9592b8,5d38b96e,171f3a08,893852c1,00
20c00000,0000000000000000001bc02cda4296f24d64fa91a62786591099aabde2807d3e,88fd343075bbf8cf0ec5827587f3279e57561ff282747a05730fde034d067cce,5d38b9bb,171f3a08,30346f48,00
20000000,00000000000000000009f46fb9222941a4ccfaaa552f2ca5255d9ac9e98808bf,6988cad6cf812070c4fd062b918ce6a21ffb0da372eba2bccb8b255320b754f3,5d38bc98,171f3a08,09f2cd67,00
20c00000,0000000000000000000a95e86cba3d4a03500ce7a1a7dfd6b2127225ebe28d4e,14213ca5f315f88c3ab178a339a94db7a3b06cb7b8a3e23a14fd7282f2060429,5d38c032,171f3a08,c3898829,00
20800000,00000000000000000011b6e6fa72263b0fbebc425c0c151da7cad86769460f54,bc7ffda8b8c7d0a3d8dd613738930a622b77d04be6cc5a48cb60e114a3f94fa7,5d38c33d,171f3a08,7a160dc7,00
20c00000,0000000000000000000e1ad8f125c3dc10ccc3386d2aca02d943bb5b556bf572,900211725b9ae8d7beafa5eab1992078e4b60b6221e78b7c197e809ce780cd58,5d38c90b,171f3a08,820d8ad0,00
20000000,00000000000000000001f6a225613cb795ffbb6d7385c0027934f603656616b6,17452d763f2dfce35860db3c44f514a1c2264d29b20aff21795ed21449d5b8c3,5d38ca94,171f3a08,f6c18c48,00
20400000,0000000000000000001e653da3ceea42fee143a77a49216ba1d363571fb60ad4,ea29e4464328b268adbc04a548f37d71beb48b8ebed4abfa7f65e61319cca398,5d38ccb2,171f3a08,259cfbf4,00
2000e000,0000000000000000000b384952a62a717341c015c419bec1073a346ff0ac65b6,51589181704774df95fef9a8ac66a0e084044f8a02cb2b3681eb7ff3247d402d,5d38d167,171f3a08,0ebf4115,00
3fffe000,000000000000000000052a8871cde304af8e1865197ddb2871f3ac16113dc558,0ce7317c61f65e03e27386e6aa87f68699a07733f2e8f04c6e28b8ee2359b0e8,5d38d5c2,171f3a08,9d58230c,00
20c00000,000000000000000000160c6867d50f1100e24ee129bdbd57074f37cb1a9ce6ab,2efde13bffd73509fe038c636070ac91a242e2a8a746ef5abd23c7c8abf11e8c,5d38e0d8,171f3a08,74375708,00
20000000,000000000000000000126176f33a0df200768e5925fb64f615fec88890aae96a,597a097fe28fd85aa93cf453f5f80ae753f04b0c65f43bc72416178cb7038089,5d38e4a3,171f3a08,920d43f2,00
20000000,00000000000000000008ac2db75419da0b3ff78e1127c9bc22cfae327179a4fe,0da91b11913c313c67389d81d4291e8efcb65fbc1707db816404827452824431,5d38e6f7,171f3a08,3723b9f3,00
20c00000,00000000000000000017839f97acd2b2e3210da6f20d1bc4ca0e56d389a648b5,844e5990dc8917d25e94a48de6b4efa96e7af62779cba5dc07631e37594a9c17,5d38f04d,171f3a08,d364ba4c,00
20400000,00000000000000000016396b3f54868acbf48127bd0b5eb6d92ba1206f380a1c,712c9f9ca11cb93d6aff0aca32ba5e72ebd7e604ed039c7e29ee85c8a912538b,5d38f1f2,171f3a08,a0347680,00
20000000,0000000000000000000ea0fe57abdff537c7f70089b3aefd879eeb229ddeb0d9,95a7a018f016724173f6871dc5a13ca6e4dc9fe2899c1fab0289e45353889270,5d38f31a,171f3a08,28ad5619,00
20000000,000000000000000000090b73168c0e3571a56a48b6418050bb78ba952d78ec50,36841aeb0294da01df4a38a62676c64e3f77a32409a43c74294750b5b78a0029,5d38f5df,171f3a08,6f7c1e65,00
20000000,0000000000000000000b587c0048082737f2b526439d157126432b2a90d0a0f5,a7412a4f5c211732fb50362872f5a6a306e8365e41527ffa2b73ff1d2163d02d,5d38fa7b,171f3a08,a8d53cb2,00
20800000,000000000000000000041a98fcc86c5d4e631e1e7fbdba568b14c28ac3cd851d,a5d4380b4ffd160f1aca3bf40724c8e5367e288c2cf3f67f3b3816192430b50c,5d38fb7a,171f3a08,e23511d5,00
20000000,00000000000000000009400493ff30b62f7bf9fe750d3b694016bc2461727d15,b0eca605f5f5879833f0dcc177e1db54ecd5b2121d3920d6a4f3508edace39bc,5d38ffcb,171f3a08,951da3a4,00
20000000,0000000000000000000fb20b423be72111e8fbbbd5f0319c1a6e554eb7b9567b,fae7a5ef9ac9c6de5e5fe2bbf7e2f76749f69f76151589e19c02bb5fc8a47d18,5d3908db,171f3a08,2e4b9a1e,00
20000000,00000000000000000001c0aced15902815f5b4a231733e2a89dd01c96cef19ad,2d2b7a4736c74280754ad8cacdb12dec488e320d2b4de6ee5defb8e7a057a7e1,5d390908,171f3a08,a78f7912,00
20400000,0000000000000000000c534e331a3c0725594a966736ff6d3ca4f1be5358e6d1,655c75dad048f684994fac75975089b84003d24e77a69db5c414e7b54034bbe3,5d390a52,171f3a08,806817f8,00
20000000,0000000000000000001dde58712fd093b8bf5eef9bf27c577553f136e7865294,da076af0e97eb1d48c157c43b7f70d5021b476212cd421d19cda77af8c9caed3,5d390ec8,171f3a08,50acff8c,00
2000e000,0000000000000000001595b7ebb2b7292766b76a0c3907c80960ab1db85f9cfc,8b8e341263897d59aa7c87ab2f7b44247e65c1b4f6787f14552b5f8310567ce2,5d390f50,171f3a08,aaeba2e7,00
20400000,000000000000000000118aa7df60173bb928f1f349f2d60d40abeef75b5cb494,70e7472838c330752ab68c69ac5a3905649cd0e07e285894f6204ab0a5742d73,5d390f3b,171f3a08,9dc28828,00
20000000,0000000000000000000bb45613204d2411f284694edeb1afd3a227729d3bc461,9fa53d8cbc02f87c2dbd9f6950694b232b70e5485bace37a16ba8c4577217e13,5d390f55,171f3a08,96afa7f5,00
20000000,0000000000000000000070d73b51038ee8868058eaecd37f57627ae1d691eee4,277a490c6e4aa73a045206d3073602232221271f46446dd208a3fdbf3803a8a3,5d39145b,171f3a08,08da278d,00
20000000,0000000000000000000167fef8d3c9dac3166dfd213cb4ddc348561212cd490f,666aa0439b980d7fd4c358bd75f8b1b4356eb7597b9ab558630b1970819e49c8,5d3915c8,171f3a08,78684a85,00
20000000,00000000000000000013f99c35f391d054fddaafc8cd1f557811dedbe7e07ff6,7e9ea52ebf771ea76e38bea99b729aa62c2a1d39e88f0573e9434912b1318f14,5d3918a6,171f3a08,57f6f120,00
20800000,00000000000000000015ccbc10d7ea22be634dc385a3f70f86d8e9253df47cce,02c5b6bb8c7dd570fa68907855bc1a3c4ee84408a925f3858dcc98ef05ecf0c1,5d391948,171f3a08,6e7e851c,00
20000000,0000000000000000001d90df16b4e0cd3f18a45e6cd52201c855c6f2f46c844c,4cae5d81c1ba985d31d09419c65f046503fa2d9306235f63311ec3bd7ba78a9a,5d391994,171f3a08,7358ea28,00
20000000,0000000000000000001405d2b3691731f05a5f244d47db2a52b06e181816ccab,43d0d107a77b11a2870f6ddd5d4908e0dbd0cbe2620f22abde0154c2779b82a1,5d391c4f,171f3a08,a67948e2,00
20c00000,0000000000000000000f7f94463a6c27754c4005a3f8db3627e83c0ab1d61e46,447d6260c29a19110681880f8bfd54cae6b1b3e640d93f384fd6a361a9a8ccaf,5d391cbb,171f3a08,46b73f0e,00
20000000,00000000000000000002c2346f8761eae01cd75a1331b9f322e60d5740e1fd06,d572850d77020d1e288a5cbbb54fa641e1cc4cbe05637a1bf8466c4224e03106,5d391f19,171f3a08,5b2cad82,00
20400000,000000000000000000014a5303da4c1b3f5df4dbb3e2953c820b402babae3de3,cb7ce5bd1ec8810231378e5eea6105a7aed01f9daf131d77f755bb00b0c032fe,5d392264,171f3a08,867af651,00
20000000,000000000000000000115867946e42bc88fd6ac4567b268759d7981f532231eb,77e5aa1ca7873d206dd6bb702030fe89c594a84e42ae0277ed882ade720b6171,5d392550,171f3a08,1c2dd33a,00
20000000,00000000000000000005395633a1a165c3e13e098da0fa1f83288217e3d9264f,9f867a01070bab42ec85e69dce14590b57973d1c37b79f4b09863762334008fb,5d392fbb,171f3a08,8149be79,00
20400000,0000000000000000001866fc911bbdb85197802da9ce19ad4b74a08828c5b114,61d009377f1b46268fb83081d1205297fa9993f1d87c28353bc2d43592b44791,5d3930d2,171f3a08,dbfb0a79,00
20000000,0000000000000000000bf1ea1ddfa45532d06ad7a55010dbc5c5c1abbdc8e6df,b2645aa2a8dd7d1840f6bf11e715d731a1e390e975f753facdb4d7437e76b6cc,5d393131,171f3a08,0a924be8,00
20c00000,00000000000000000016e2e4c96108c1da08c1fbddac4afc25807a73e7eb851c,2ab240db421d2501ec2c20a581e0ca96f0a4e942d420f18d0609e19c173921c5,5d3931d3,171f3a08,2981b0b6,00
20c00000,0000000000000000000e9649269a43253533545ffaa06b7814f6c98d57cc15f3,d8f1a4aec02439d7448c0f65fde8277b4a883f87cc9574d4787c63cf7d8bcc97,5d39378d,171f3a08,450a3729,00
20000000,00000000000000000006a3fdb093b19c9d45749456ba46dd95d77249a5e835dc,44bd0eddb4721ca5a7c2c7d65deff3fa0f297c97cf42fd336414a210ced74eea,5d393e61,171f3a08,edefcab6,00
20c00000,000000000000000000047f8bc493feab092ad599463e8453d7267efbc8281c18,a82102f665416545eaa2bec584267c8970e8a3bf66261f877f10592cca90ae0f,5d393f45,171f3a08,05d74c09,00
20000000,0000000000000000000c46c1b39156667d4a8db44986929384471b74de7231f3,052d0d2ebe615e09f742f81e7694b836c5c8282ff7459aec7105e37df96e06cd,5d394443,171f3a08,6ecc7666,00
20400000,0000000000000000000546b8894ea3c31fdab5ac449d24cb1d30dfc3477fa527,3bf1661a136104f0bc48161383563110c6dbbdcd7bc11bc149be4fe62be087ef,5d39451c,171f3a08,47beabe8,00
20800000,0000000000000000000fc35c566c77f050d2742e8c5482ab63410f419e5c5110,168bf2447e320680f33a6d771e0fbeaa43591d41fb79416eb16467a092413020,5d394720,171f3a08,f4f17a00,00
20000000,0000000000000000001c3942115ea2385f78d515bc3cb8ddca8a3c7ff4ae4712,94e565d6f84ffa8affd7c13ecc6ea955791ba89d56d9119ef5bd8b6e70bcfaad,5d394815,171f3a08,c66089bc,00
20400000,00000000000000000008e991eda19fbaa5a69956aacb648ea0f5a07eec2953fc,ec5bf650786f59ca5e057510ec2335eb3cecab36feaa7326591ab313f94e6d5d,5d394863,171f3a08,a64bc7d8,00
20000000,00000000000000000001bcdf7d571a95861522fdf43e3d4cbb9bf218cc1e96e1,64e1707dd2cfa4339de58033fb382850921ea6d25ab579fb24827bfe18aa59b3,5d394870,171f3a08,3a99361b,00
20000000,000000000000000000043deac7719256fe604d4f54dc3ccc38e9b1b3bf7e2f62,6bddc4834c9141e8609876c06ed9226d049cafaad58b4408964c68a9a8ec1ed1,5d3948a8,171f3a08,8ba0afe1,00
20000000,0000000000000000000a8aadc6463f9021e38076d7c854cf1db11200ae5fd4bd,e37dc6f56d180453b172135dfae04a9f5961c16f8389fa0fe8cf7b64459a99b1,5d394c57,171f3a08,c73a5873,00
20002000,0000000000000000000a27ab511c63d8dff7f3e12037e249b2af0d75b50ac825,482a3d6a1246e70422a5f5058b93da73e52993a828d44b71d6b46a3ec4b30d16,5d394d01,171f3a08,64fd1eff,00
